area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,actual_price,predicted_price,residual
5900,4,2,2,0,0,1,0,0,1,0,0,1,4060000,5164653.9,-1104653.9
6500,3,2,3,1,0,0,0,1,0,1,0,0,6650000,7224722.3,-574722.3
4040,2,1,1,1,0,0,0,0,0,0,1,0,3710000,3109863.24,600136.76
5000,3,1,2,1,0,0,0,1,0,0,1,0,6440000,4612075.33,1827924.67
3960,3,1,1,1,0,0,0,0,0,0,0,0,2800000,3294646.26,-494646.26
6720,3,1,1,1,0,0,0,0,0,0,0,1,4900000,3532275.1,1367724.9
8520,3,1,1,1,0,0,0,1,2,0,0,0,5250000,5611774.57,-361774.57
4990,4,2,2,1,1,1,0,0,0,1,0,0,4543000,6368145.99,-1825145.99
3240,2,1,1,0,1,0,0,0,1,0,0,1,2450000,2722856.96,-272856.96
2700,3,1,1,0,0,0,0,0,0,0,0,0,3353000,2629405.62,723594.38
8580,4,3,4,1,0,0,0,1,2,1,1,0,10150000,9617039.5,532960.5
3934,2,1,1,1,0,0,0,0,0,0,0,1,2660000,2798087.3,-138087.3
3720,2,1,1,0,0,0,0,1,0,0,0,1,3360000,3171096.77,188903.23
3100,3,1,2,0,0,1,0,0,0,0,1,0,3360000,3394639.09,-34639.09
3970,3,1,2,1,0,1,0,0,0,0,0,1,2275000,3681088.65,-1406088.65
3630,3,3,2,0,1,0,0,0,0,0,0,1,2660000,5263187.75,-2603187.75
2000,2,1,2,1,0,0,0,0,0,0,1,0,2660000,3035963.48,-375963.48
6000,3,1,2,1,0,0,0,1,1,0,0,1,7350000,4786122.8,2563877.2
5850,3,1,2,1,0,1,0,0,1,0,0,1,2940000,4349551.92,-1409551.92
6000,2,1,1,1,0,0,0,0,0,0,1,0,2870000,3572362.1,-702362.1
5020,3,1,4,1,0,0,0,1,0,1,0,1,6720000,5774875.21,945124.79
6825,3,1,1,1,1,1,0,1,0,1,1,0,5425000,5886993.58,-461993.58
3649,2,1,1,1,0,0,0,0,0,0,0,1,1890000,2730836.2,-840836.2
3800,3,1,2,1,1,1,0,0,1,1,0,1,5250000,4727316.47,522683.53
8250,3,1,1,1,0,1,0,0,3,0,1,0,4193000,5244847.53,-1051847.53
9960,3,2,2,1,0,1,0,0,2,1,1,0,12250000,7555324.22,4694675.78
3090,2,1,1,1,1,1,0,0,0,0,0,1,3080000,3220790.85,-140790.85
3000,3,2,2,1,1,1,0,0,0,0,0,0,5110000,5191898.8,-81898.8
13200,3,1,2,1,0,1,0,1,2,1,0,0,9800000,8143726.91,1656273.09
3000,2,1,2,1,0,0,0,0,0,0,0,0,2520000,3398814.1,-878814.1
4000,3,2,2,1,0,1,0,1,0,1,1,0,6790000,6490693.05,299306.95
3120,3,1,2,1,0,0,0,0,1,0,0,1,3500000,3315105.91,184894.09
6000,3,2,3,1,1,0,0,1,0,0,0,0,6650000,6708457.37,-58457.37
6615,3,1,2,1,0,0,0,0,0,0,1,0,2940000,4201738.21,-1261738.21
4775,4,1,2,1,0,0,0,0,0,0,0,1,3325000,3557571.07,-232571.07
4600,3,2,2,1,0,0,0,1,1,0,1,0,4200000,5836974.5,-1636974.5
4646,3,1,2,1,1,1,0,0,2,0,1,0,4900000,4808660.67,91339.33
3180,4,1,2,1,0,1,0,1,0,0,0,1,3290000,4362878.74,-1072878.74
3480,3,1,1,0,0,0,0,1,0,0,0,1,3500000,3191242.96,308757.04
2787,4,2,2,1,0,0,0,0,0,0,0,0,2380000,4596554.93,-2216554.93
7980,3,1,1,1,0,0,0,0,2,0,1,0,5495000,4566042.86,928957.14
3630,2,1,1,1,0,0,0,1,0,0,0,1,3675000,3517779.52,157220.48
6420,3,2,3,1,0,0,0,1,0,1,0,0,6650000,7205844.79,-555844.79
4200,3,1,2,1,0,0,0,0,1,0,0,0,4907000,3983597.28,923402.72
6750,2,1,1,1,0,0,0,0,0,0,1,0,3150000,3749338.7,-599338.7
5885,2,1,1,1,0,0,0,1,1,0,0,1,4480000,4274731.09,205268.91
6000,3,2,4,1,0,0,0,1,0,0,1,0,6580000,6757442.11,-177442.11
4640,4,1,2,1,0,0,0,0,1,0,1,0,5740000,4037320.44,1702679.56
8050,2,1,1,1,0,0,0,0,0,0,0,1,3003000,3769334.9,-766334.9
3000,2,1,1,1,0,1,0,0,2,0,0,1,1820000,3417627.44,-1597627.44
7475,3,2,4,1,0,0,0,1,2,0,0,1,8400000,7268416.68,1131583.32
3000,2,1,1,1,0,0,0,0,1,0,0,1,2450000,2802534.35,-352534.35
7770,2,1,1,1,0,0,0,0,1,0,0,0,4270000,4341750.61,-71750.61
4500,3,1,2,0,0,1,0,1,0,0,1,0,4007500,4516422.15,-508922.15
3640,4,1,2,1,0,1,0,0,0,0,0,1,3234000,3679997.65,-445997.65
2910,3,1,1,0,0,0,0,0,0,0,0,0,1750000,2678959.06,-928959.06
5750,3,2,4,1,1,0,0,1,1,1,0,1,9800000,7498029.18,2301970.82
2400,3,1,2,1,0,0,0,0,0,0,0,1,2100000,2920366.45,-820366.45
6450,4,1,2,1,0,0,0,0,0,0,1,0,4340000,4239582.06,100417.94
3800,2,1,1,1,0,0,0,0,0,0,0,1,3045000,2766467.48,278532.52
3180,2,2,1,1,0,1,0,0,2,0,1,0,3850000,4841309.86,-991309.86
2135,3,2,2,0,0,0,0,0,0,0,0,1,3500000,3584359.56,-84359.56
6440,2,1,1,1,0,0,0,1,3,0,1,0,4753000,5142140.85,-389140.85
4960,2,1,1,1,0,1,0,1,0,0,0,1,3080000,4221869.21,-1141869.21
5360,3,1,2,1,0,0,0,0,2,1,0,1,4550000,4698408.51,-148408.51
3760,3,1,2,1,0,0,1,0,2,0,1,0,6510000,4662380.99,1847619.01
6600,2,2,4,1,0,1,0,0,0,1,0,0,6685000,7177841.51,-492841.51
3000,3,1,2,1,0,1,0,0,0,0,0,1,5110000,3452198.91,1657801.09
8400,4,1,4,1,0,0,0,0,3,0,0,1,4550000,5902436.91,-1352436.91
5700,3,1,1,1,1,1,0,1,2,1,0,0,6650000,6198094.32,451905.68
2850,3,2,2,0,0,1,0,0,0,1,0,1,3640000,4773219.0,-1133219.0
6360,3,1,3,1,0,0,0,0,0,1,1,0,5600000,5178933.33,421066.67
8400,2,1,1,1,0,0,0,0,1,0,0,0,3780000,4490410.96,-710410.96
10500,3,2,1,1,0,1,0,1,1,1,0,0,6615000,7968737.42,-1353737.42
2684,2,1,1,1,0,0,0,1,1,0,0,1,3220000,3519394.95,-299394.95
